id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
6664248023016759024,2.6666666666666665,1.0,5.0,1.0,0.9994175548954511,1.0,0.0,1.0032603632976247,0.0,0.1245136186770428,0.9989420207403858,0.9545454545454546,6,2,4,3,4,3,1,53,80,6,3,29,3,0,0,0,1,3,0,2014-10-30 01:00:00
6511791261110236983,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,2,99,1,3,1,2014-10-30 01:00:00
6444495575664916663,1.0,0.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,53,80,6,1,11,11,0,8,57,1,3,0,2014-10-30 01:00:00
628101463558851218,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,19,1,3,0,2014-10-30 01:00:00
6226006434356485846,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,36,14,17,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
622045743620488444,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,65,62,3,62,0,69,1,3,0,2014-10-30 01:00:00
6209576663496352619,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,1,3,0,2014-10-30 01:00:00
6079380397022577487,1.0,0.0,1.0,0.0,-0.3503407303861611,1.0,0.0,-0.20121099208197485,1.0,1.2490272373540856,0.0,-0.04040404040404041,3,1,2,1,4,3,4,53,80,6,24,11,18,62,0,49,1,3,0,2014-10-30 01:00:00
5711453707631331181,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,1,3,0,2014-10-30 01:00:00
17692602301163506580,0.0,0.0,0.0,0.0,0.94985147649834,1.0,0.0,0.9687936655798789,0.0,0.0,0.9988422113762713,1.0,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,0,1,3,0,2014-10-30 01:00:00
18227730963375191694,1.0,0.0,1.0,0.6666666666666666,1.0096103442250568,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,2,4,3,3,53,80,6,58,11,18,62,0,12,1,3,0,2014-10-30 01:00:00
17599300147089786344,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,1,3,0,2014-10-30 01:00:00
1361725836307990420,1.0,0.0,1.0,0.0,1.0093773661832373,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,0,29,3,0,0,0,1,3,0,2014-10-30 01:00:00
13601119410651194136,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
13432528961604663910,1.0,1.0,1.0,0.0,0.9201467761663463,1.0,0.0,0.9371215649743828,1.0,0.12840466926070038,1.0000998093641145,0.0,3,2,2,1,4,3,4,0,0,18,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
13309553727570232561,1.0,0.0,1.0,0.0,0.5421981478245675,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,14,1,3,1,2014-10-30 01:00:00
13192169594345843033,1.0,1.0,1.0,0.0,0.6618323722989108,1.0,0.0,0.6739636702375408,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,2,2,1,4,3,3,0,44,17,93,29,1,62,0,95,1,3,1,2014-10-30 01:00:00
13072879453214157101,1.0,0.0,1.0,0.0,-0.35016599685479644,1.0,0.0,-0.20121099208197485,1.0,1.2490272373540856,0.0,-0.04040404040404041,3,1,2,1,4,3,4,53,80,6,0,11,18,62,0,87,1,3,0,2014-10-30 01:00:00
13045257536180870297,2.6666666666666665,1.0,4.0,0.0,0.454889626652688,1.0,0.0,0.2934326967862133,1.0,0.011673151750972763,0.0,0.0,6,2,3,1,4,3,4,53,80,6,0,29,3,0,0,0,1,3,0,2014-10-30 01:00:00
13002896616751622347,1.0,1.0,1.0,0.0,0.9986021317490826,1.0,0.0,1.0018630647414997,0.0,0.0,0.0,0.1414141414141414,3,2,2,1,4,3,1,0,44,17,93,29,1,62,0,64,1,3,1,2014-10-30 01:00:00
1296411815182551571,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.9992214869599065,0.0,3,1,2,1,4,3,3,0,0,2,93,29,1,62,0,49,1,3,0,2014-10-30 01:00:00
12753213716495833155,1.0,1.0,1.0,0.6666666666666666,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,2,2,2,4,3,3,85,44,17,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
12704983723188653350,1.0,1.0,1.0,0.0,0.9985438872386277,1.0,0.0,1.0018630647414997,0.0,0.0,0.9983132217464643,0.1414141414141414,3,2,2,1,4,3,1,0,44,17,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
12620021480622774592,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,2,2,1,4,3,4,87,64,4,93,29,1,62,0,45,1,3,0,2014-10-30 01:00:00
12507240975323625386,1.0,0.0,1.0,1.0,0.036752286097035354,1.0,0.0,0.0027945971122496508,1.0,0.0038910505836575876,0.0,0.0,3,1,2,3,4,3,4,53,80,6,79,11,11,29,0,31,1,3,0,2014-10-30 01:00:00
12368551959268931800,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,1,3,0,2014-10-30 01:00:00
12191209163123080847,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,69,1,3,0,2014-10-30 01:00:00
12176129640136888133,1.0,1.0,1.0,0.0,1.0080959869532296,0.0,0.0,1.0107126222636236,1.0,0.0,0.0,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,0,1,3,0,2014-10-30 01:00:00
12132874413799853609,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988422113762713,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,45,1,3,0,2014-10-30 01:00:00
1200210401753293164,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,1,2,1,4,3,4,24,78,17,93,29,1,62,0,87,1,3,0,2014-10-30 01:00:00
11705431278639604875,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,1,3,0,2014-10-30 01:00:00
11598511064366345362,1.0,0.0,1.0,0.0,0.9520647678956259,1.0,0.0,0.9743828598043782,0.0,0.011673151750972763,0.9992115060234952,0.23737373737373738,3,1,2,1,4,3,1,53,80,6,84,37,3,62,0,0,1,3,1,2014-10-30 01:00:00
11566350317335024652,1.0,0.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,41,11,3,62,0,0,1,3,1,2014-10-30 01:00:00
11416211461604178215,1.0,0.0,1.0,0.0,0.9278350515463918,1.0,0.0,0.9464368886818817,0.3333333333333333,0.122568093385214,1.0,0.24242424242424243,3,1,2,1,4,3,2,53,80,6,99,35,3,62,0,69,1,3,0,2014-10-30 01:00:00
11323438453008544191,0.0,0.0,0.0,0.0,0.8967907274739356,1.0,0.0,0.9166278528178854,0.6666666666666666,0.2490272373540856,0.9987324210757453,0.14646464646464646,2,1,1,1,4,3,3,0,80,6,93,29,1,0,0,0,1,3,0,2014-10-30 01:00:00
10843113653308707069,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
10285054825716909448,1.0,0.0,1.0,0.0,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,66,1,3,0,2014-10-30 01:00:00
10244411187398452370,1.0,0.0,1.0,0.0,0.812685654377075,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,98,93,2,93,29,1,62,0,14,1,3,1,2014-10-30 01:00:00
17626317558296162404,1.0,0.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,1.0005788943118643,0.0,3,1,2,1,4,3,4,53,80,6,0,29,3,62,0,0,1,3,0,2014-10-30 01:00:00
13639696234278556892,0.0,0.0,0.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,2,1,1,1,4,3,3,0,45,6,93,29,1,0,0,0,1,3,1,2014-10-30 01:00:00
13829751037589916914,1.0,1.0,1.0,0.0,5.824451045488963e-05,1.0,0.0,0.0013972985561248254,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,0,43,3,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
10130861970463781080,1.0,1.0,1.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9988921160583286,0.045454545454545456,3,2,2,1,4,3,3,54,62,4,93,29,1,62,0,0,1,3,1,2014-10-30 01:00:00
13917256865683052526,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9988921160583286,1.0,3,2,2,1,4,3,1,87,64,4,93,29,1,62,0,0,1,3,1,2014-10-30 01:00:00
13903077011955224165,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.0,0.122568093385214,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,1,53,80,6,55,47,3,62,0,89,1,3,0,2014-10-30 01:00:00
17534281543645976227,1.0,0.0,1.0,0.6666666666666666,0.5996854796435436,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.9988022876306255,0.0,3,1,2,2,4,3,4,53,80,6,37,11,3,0,0,75,1,3,0,2014-10-30 01:00:00
17428524498066277607,1.0,1.0,1.0,0.0,0.9486865862892422,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9988921160583286,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,87,1,3,0,2014-10-30 01:00:00
17395510695996858682,1.0,0.0,1.0,0.0,0.8670277826314869,1.0,0.0,0.8844899860270145,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,3,53,80,6,0,13,3,62,0,90,1,3,0,2014-10-30 01:00:00
17213873939239222188,1.0,1.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,2,2,1,4,3,4,31,5,17,93,29,1,62,0,99,1,3,0,2014-10-30 01:00:00
1697237597080993270,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,45,1,3,1,2014-10-30 01:00:00
16795651718729697591,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
16438574311258274961,1.0,0.0,1.0,0.0,0.5420816588036578,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,78,57,1,3,0,2014-10-30 01:00:00
16348312248964671519,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,38,40,4,93,29,1,62,0,79,1,3,0,2014-10-30 01:00:00
16274821524900917331,1.0,0.0,1.0,0.0,0.8127438988875298,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,38,40,4,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
16167909920963827018,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,79,1,3,0,2014-10-30 01:00:00
15903985172492191651,1.0,0.0,1.0,1.0,0.5424311258663871,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,3,4,3,1,53,80,6,0,11,18,62,0,0,1,3,0,2014-10-30 01:00:00
1570547416788786556,1.0,0.0,1.0,0.0,1.0094356106936921,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,4,11,3,62,0,99,1,3,0,2014-10-30 01:00:00
17588125001825844954,1.0,1.0,1.0,0.0,0.6699283592521404,1.0,0.0,0.696320447135538,0.6666666666666666,0.0038910505836575876,0.9989120779311516,0.045454545454545456,3,2,2,1,4,3,3,28,76,17,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
15359993231370706779,1.0,1.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.9988521923126827,0.0,3,2,2,1,4,3,4,34,6,17,93,29,1,62,0,45,1,3,1,2014-10-30 01:00:00
15403260270896900450,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
14476554126271468819,1.0,0.0,1.0,0.0,0.1663463218591648,1.0,0.0,0.10433162552398696,1.0,0.13618677042801555,0.9996506672255991,0.09595959595959595,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,3,1,3,0,2014-10-30 01:00:00
14483078674707940716,1.0,0.0,1.0,0.0,0.5996854796435436,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,37,11,3,0,0,14,1,3,1,2014-10-30 01:00:00
14287428840028649544,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,0,1,3,0,2014-10-30 01:00:00
14637620092771748085,1.0,0.0,1.0,0.0,1.009552099714602,1.0,0.0,1.0116441546343735,1.0,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,0,1,3,0,2014-10-30 01:00:00
14704187410254836885,1.0,0.0,1.0,0.0,0.5422563923350224,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,79,1,3,1,2014-10-30 01:00:00
14692541106973748661,2.6666666666666665,1.0,4.0,1.0,0.9994175548954511,1.0,0.0,1.0032603632976247,0.0,0.1245136186770428,0.9989420207403858,0.9545454545454546,6,2,3,3,4,3,1,53,80,6,3,29,3,0,0,94,1,3,0,2014-10-30 01:00:00
1475733301338194810,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,1,3,0,2014-10-30 01:00:00
15082602992978158458,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,72,1,3,0,2014-10-30 01:00:00
15199629026104814508,1.0,0.0,1.0,0.0,0.5995107461121789,1.0,0.0,0.25523986958546807,1.0,0.754863813229572,0.9996606481620106,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,1,3,0,2014-10-30 01:00:00
15260983050829023176,1.0,1.0,1.0,0.0,1.004717805346846,1.0,0.0,1.008383791336749,1.0,0.0038910505836575876,0.9999800381271771,0.0,3,2,2,1,4,3,4,0,43,3,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
15287855368714612596,1.0,1.0,1.0,0.0,0.9022074669462403,1.0,0.0,0.9231485794131346,0.0,0.12840466926070038,0.9988721541855057,1.0,3,2,2,1,4,3,1,31,5,17,93,29,1,62,0,0,1,3,0,2014-10-30 01:00:00
14705281270450490690,1.0,0.0,1.0,0.0,0.8203156852466655,1.0,0.0,0.8402421984163949,1.0,0.38132295719844356,0.9981335648910581,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,0,47,3,0,0,20,1,3,0,2014-10-30 01:00:00
4543713209105713313,1.0,1.0,1.0,0.0,1.0049507833886657,0.0,0.0,1.008383791336749,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,3,3,4,53,80,6,77,11,3,0,0,0,2,3,0,2014-10-30 02:00:00
4333511591012011976,1.0,0.0,1.0,0.0,0.8050556235074844,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988721541855057,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,41,2,3,0,2014-10-30 02:00:00
446652080162095003,1.0,1.0,1.0,0.0,0.9487448307996972,1.0,0.0,0.9240801117838845,0.0,0.12840466926070038,0.9989120779311516,1.0,3,2,2,1,4,3,1,88,37,17,93,29,1,62,0,48,2,3,0,2014-10-30 02:00:00
4582843582238960420,0.0,0.0,0.0,0.0,0.8967907274739356,1.0,0.0,0.9166278528178854,0.6666666666666666,0.2490272373540856,0.0,0.14646464646464646,2,1,1,1,4,3,3,77,80,6,93,29,1,0,0,0,2,3,0,2014-10-30 02:00:00
5222829545798356226,1.0,0.0,1.0,0.0,1.0097268332459666,1.0,0.0,1.0121099208197484,0.6666666666666666,0.011673151750972763,0.0,0.0,3,1,2,1,4,3,3,53,80,6,58,11,18,62,0,0,2,3,0,2014-10-30 02:00:00
4936031320896743850,1.0,0.0,1.0,0.0,0.9442600034946707,1.0,0.0,0.9618071727992548,1.0,0.12840466926070038,1.000089828427703,0.0,3,1,2,1,4,3,4,0,0,7,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
4962807036582615713,1.0,0.0,1.0,0.0,0.9444347370260353,0.0,5.0,0.9622729389846297,1.0,0.12840466926070038,1.0000998093641145,0.0,3,1,2,1,3,5,4,0,0,18,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
4984330063040828725,1.0,0.0,1.0,0.0,1.006348651639583,0.0,0.0,1.0097810898928739,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,3,3,3,53,80,6,40,27,3,62,0,40,2,3,0,2014-10-30 02:00:00
5089355008393335366,1.0,1.0,1.0,0.0,0.9443764925155804,1.0,0.0,0.9618071727992548,1.0,0.12840466926070038,1.0000998093641145,0.0,3,2,2,1,4,3,4,53,80,6,82,11,3,62,0,0,2,3,0,2014-10-30 02:00:00
4264368316218750559,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
5251160734153044670,1.0,0.0,1.0,0.0,0.8363329256217602,1.0,0.0,0.6292501164415464,0.0,0.6284046692607004,0.9983830883013445,0.3939393939393939,3,1,2,1,4,3,1,53,80,6,0,62,3,62,0,72,2,3,0,2014-10-30 02:00:00
4723455330681898701,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,2,3,0,2014-10-30 02:00:00
4245600754481199497,1.0,0.0,1.0,0.0,1.0115906575805231,1.0,0.0,1.015370284117373,0.0,0.0,0.0,1.1616161616161615,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,43,2,3,0,2014-10-30 02:00:00
3634204414394003960,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.9989320398039744,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,37,2,3,0,2014-10-30 02:00:00
4196428771346610081,1.0,0.0,1.0,0.0,1.007338808317316,0.0,0.0,1.0097810898928739,0.6666666666666666,0.0,0.0,0.0,3,1,2,1,3,3,3,53,80,6,40,27,3,0,0,82,2,3,0,2014-10-30 02:00:00
3995503732969721969,1.0,0.0,1.0,0.0,0.9201467761663463,1.0,0.0,0.9371215649743828,1.0,0.12840466926070038,1.0000399237456459,0.0,3,1,2,1,4,3,4,0,0,9,93,29,1,62,0,0,2,3,0,2014-10-30 02:00:00
3719541252669976540,1.0,0.0,1.0,0.0,0.9520647678956259,1.0,0.0,0.9743828598043782,0.0,0.011673151750972763,0.9992115060234952,0.23737373737373738,3,1,2,1,4,3,1,53,80,6,84,37,3,62,0,0,2,3,1,2014-10-30 02:00:00
3674302536936432154,1.0,0.0,1.0,0.0,0.8127438988875298,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,98,93,2,93,29,1,62,0,93,2,3,1,2014-10-30 02:00:00
3624091782909890718,1.0,0.0,1.0,0.0,0.7776224590832314,1.0,0.0,0.8011178388448998,1.0,0.38132295719844356,0.9981036220818237,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,62,2,3,0,2014-10-30 02:00:00
3579040374936627369,1.0,0.0,1.0,0.0,0.5996854796435436,1.0,0.0,0.6190032603632977,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,37,11,3,62,0,38,2,3,0,2014-10-30 02:00:00
3386772370909824504,1.0,0.0,1.0,0.0,0.8015027083697361,1.0,0.0,0.8211457848160224,1.0,0.1245136186770428,0.9983032408100528,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,75,54,11,62,0,0,2,3,0,2014-10-30 02:00:00
3283617399186642634,1.0,0.0,1.0,0.0,0.11287786126157609,1.0,0.0,0.10107126222636237,1.0,0.13618677042801555,0.0,0.0,3,1,2,1,4,3,4,0,0,4,93,29,1,62,0,0,2,3,1,2014-10-30 02:00:00
