id,C1_mm,banner_pos_mm,device_type_mm,device_conn_type_mm,C14_mm,C15_mm,C16_mm,C17_mm,C18_mm,C19_mm,C20_mm,C21_mm,C1_obj,banner_pos_obj,device_type_obj,device_conn_type_obj,C15_obj,C16_obj,C18_obj,site_id_obj,site_domain_obj,site_category_obj,app_id_obj,app_domain_obj,app_category_obj,device_id_obj,device_ip_obj,device_model_obj,hour_hour_obj,hour_week_obj,click,hour
6810744435570264536,1.0,0.0,1.0,0.0,0.7793115498864231,1.0,0.0,0.783884489986027,0.0,0.8754863813229572,0.0,0.12626262626262627,3,1,2,1,4,3,1,0,19,17,93,29,1,62,0,87,23,1,1,2014-10-28 23:00:00
6880131583704362808,1.0,0.0,1.0,0.0,0.6317782049041878,1.0,0.0,0.6655798789007918,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,0,0,17,93,29,1,62,0,14,23,1,1,2014-10-28 23:00:00
6440399255608621117,1.0,1.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,64,23,1,0,2014-10-28 23:00:00
7019449610864011222,1.0,0.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,1,4,3,2,0,0,17,93,29,1,62,0,9,23,1,0,2014-10-28 23:00:00
7026721386126477340,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,0.0,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,7,23,1,0,2014-10-28 23:00:00
7166191562875642237,1.0,0.0,1.0,0.0,0.9623158017356864,1.0,0.0,0.9655333022822543,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
7325923369840288256,1.0,0.0,1.0,0.6666666666666666,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,0.9999900190635885,0.24242424242424243,3,1,2,2,4,3,2,53,80,6,55,47,3,62,0,61,23,1,0,2014-10-28 23:00:00
9885704401683119479,1.0,0.0,1.0,0.6666666666666666,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,2,4,3,1,53,80,6,45,11,11,0,0,35,23,1,0,2014-10-28 23:00:00
7395275610468855499,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,4,3,2,0,0,3,93,29,1,62,0,65,23,1,0,2014-10-28 23:00:00
7424778412664924234,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,53,23,1,0,2014-10-28 23:00:00
7023102520308306451,2.6666666666666665,1.0,4.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,6,2,3,1,4,3,1,53,80,6,2,29,3,0,0,94,23,1,0,2014-10-28 23:00:00
2229139952256736705,1.0,0.0,1.0,0.0,0.5426058593977517,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989320398039744,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,23,1,0,2014-10-28 23:00:00
12388754926702029805,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,31,23,1,0,2014-10-28 23:00:00
18248097992593401818,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,31,23,1,1,2014-10-28 23:00:00
1368357762621449873,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,35,48,3,62,0,0,23,1,0,2014-10-28 23:00:00
13653226578979315964,0.0,0.0,0.0,0.0,0.9793231987885141,1.0,0.0,0.9911504424778761,0.0,0.0,0.9988621732490942,1.0,2,1,1,1,4,3,1,0,0,6,93,29,1,0,0,6,23,1,0,2014-10-28 23:00:00
1334388794000828993,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,23,1,1,2014-10-28 23:00:00
13303360710403074914,1.0,0.0,1.0,0.0,0.9242238918981885,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989320398039744,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,94,23,1,0,2014-10-28 23:00:00
13195051916423798328,1.0,0.0,1.0,0.6666666666666666,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.9981335648910581,1.0,3,1,2,2,4,3,1,53,80,6,45,11,11,62,0,0,23,1,0,2014-10-28 23:00:00
12965904502939239726,1.0,0.0,1.0,0.0,0.8127438988875298,0.0,5.0,0.832324173265021,0.6666666666666666,0.0038910505836575876,0.0,0.0,3,1,2,1,3,5,3,20,21,17,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
12932073274717726982,1.0,0.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,78,11,3,62,0,93,23,1,0,2014-10-28 23:00:00
1292114531890984419,1.0,1.0,1.0,0.0,0.6331178286446503,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,42,99,23,1,0,2014-10-28 23:00:00
12759670644377260076,1.0,0.0,1.0,0.0,0.8050556235074844,1.0,0.0,0.8253376804843968,0.0,0.12840466926070038,0.9988521923126827,-0.03535353535353535,3,1,2,1,4,3,1,78,74,17,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
12699114740553762984,1.0,0.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,8,17,18,62,0,95,23,1,1,2014-10-28 23:00:00
12458787626627938955,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,45,23,1,0,2014-10-28 23:00:00
1231934992473767735,1.0,0.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,40,27,3,62,0,13,23,1,0,2014-10-28 23:00:00
1211705481838121561,1.0,1.0,1.0,0.0,0.63323431766556,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,96,0,23,1,0,2014-10-28 23:00:00
12092399273628327537,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.999361220069667,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,78,23,1,0,2014-10-28 23:00:00
13732876687993417851,1.0,0.0,1.0,0.0,0.9239326693459141,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,93,23,1,0,2014-10-28 23:00:00
12069802522540670724,1.0,0.0,1.0,0.0,0.7352204554720717,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.9996506672255991,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,10,23,1,1,2014-10-28 23:00:00
1196089073684245468,1.0,0.0,1.0,0.0,0.9624322907565962,1.0,0.0,0.9655333022822543,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,23,1,1,2014-10-28 23:00:00
11790472292945645338,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,14,23,1,0,2014-10-28 23:00:00
11504889963588920372,1.0,0.0,1.0,0.0,0.655949676742967,0.0,5.0,0.6753609687936656,0.6666666666666666,0.0038910505836575876,0.9989420207403858,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,14,23,1,0,2014-10-28 23:00:00
11475194947859425910,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,1.0000299428092343,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,17,23,1,0,2014-10-28 23:00:00
11319091877697997820,1.0,0.0,1.0,1.0,0.8619605102219116,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,1.0,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,61,23,1,0,2014-10-28 23:00:00
11280135704760383651,1.0,0.0,1.0,0.0,0.9623740462461413,1.0,0.0,0.9655333022822543,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,79,23,1,0,2014-10-28 23:00:00
1126863809387539521,1.0,1.0,1.0,0.0,0.8085502941347777,1.0,0.0,0.7829529576152772,0.0,0.8754863813229572,0.0,0.12626262626262627,3,2,2,1,4,3,1,85,44,17,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
11110710231632386260,1.0,0.0,1.0,0.0,-0.09930689032558682,1.0,0.0,-0.056357708430367956,0.6666666666666666,0.0038910505836575876,0.999580800670719,0.045454545454545456,3,1,2,1,4,3,3,53,80,6,88,23,3,62,0,73,23,1,0,2014-10-28 23:00:00
11080631717984361817,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,4,3,2,71,20,10,93,29,1,62,0,32,23,1,0,2014-10-28 23:00:00
11012646463319395235,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,1.000019961872823,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,89,23,1,0,2014-10-28 23:00:00
10324642011668005104,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,31,23,1,1,2014-10-28 23:00:00
10243721401059600850,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,8,23,1,1,2014-10-28 23:00:00
10074743942653009923,1.0,1.0,1.0,0.0,0.9437358029005766,1.0,0.0,0.9608756404285049,1.0,0.9961089494163424,0.0,0.4393939393939394,3,2,2,1,4,3,4,57,36,9,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
10035092503448862871,1.0,0.0,1.0,0.0,0.9279515405673016,1.0,0.0,0.9464368886818817,0.3333333333333333,0.122568093385214,1.0000299428092343,0.24242424242424243,3,1,2,1,4,3,2,53,80,6,99,35,3,62,0,19,23,1,0,2014-10-28 23:00:00
11962492530838109560,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,32,23,1,0,2014-10-28 23:00:00
13818470545235530588,1.0,0.0,1.0,0.0,0.9575397518783855,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,78,11,3,62,0,86,23,1,0,2014-10-28 23:00:00
18377171847306613657,1.0,1.0,1.0,0.0,0.9588211311083931,0.0,0.0,0.9785747554727526,1.0,0.0,0.0,0.0,3,2,2,1,3,3,4,53,80,6,12,11,3,0,0,0,23,1,1,2014-10-28 23:00:00
14254178212061905541,1.0,0.0,1.0,0.0,0.9623740462461413,1.0,0.0,0.9655333022822543,0.0,0.0,0.9989420207403858,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
18235665964312007278,1.0,1.0,1.0,0.0,0.661715883278001,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,95,23,1,0,2014-10-28 23:00:00
17892781598242347830,1.0,1.0,1.0,0.0,0.948861319820607,1.0,0.0,0.9240801117838845,0.0,0.0038910505836575876,0.0,1.0,3,2,2,1,4,3,1,52,26,17,93,29,1,62,0,30,23,1,0,2014-10-28 23:00:00
17891501723488089787,1.0,0.0,1.0,0.0,0.8864232046129652,1.0,0.0,0.9017233348858873,1.0,0.25486381322957197,0.9992115060234952,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,99,35,3,62,0,69,23,1,0,2014-10-28 23:00:00
17819293191416383934,1.0,0.0,1.0,0.0,0.9151377482672258,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989320398039744,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,37,23,1,0,2014-10-28 23:00:00
17748798753472585641,0.0,0.0,0.0,0.0,0.8967907274739356,1.0,0.0,0.9166278528178854,0.6666666666666666,0.2490272373540856,0.0,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,35,0,23,1,0,2014-10-28 23:00:00
17613422838080901422,1.0,0.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
17588576980707687698,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,1.0000099809364114,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,61,23,1,0,2014-10-28 23:00:00
17561400210909113473,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.9985827070295735,1.0,3,1,2,1,4,3,1,53,80,6,83,11,11,0,0,85,23,1,0,2014-10-28 23:00:00
14129116429187787583,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.9989420207403858,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,23,1,0,2014-10-28 23:00:00
17409792663533796342,1.0,0.0,1.0,0.0,0.8496709185159299,1.0,0.0,0.8509548206800186,0.0,0.5097276264591439,1.0002694852831093,0.11616161616161616,3,1,2,1,4,3,1,53,80,6,57,62,3,62,0,69,23,1,1,2014-10-28 23:00:00
17141092678067294183,1.0,1.0,1.0,0.0,0.6186731900518376,1.0,0.0,0.6185374941779227,1.0,0.0038910505836575876,0.0,0.0,3,2,2,1,4,3,4,85,44,17,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
16354620925172201911,1.0,0.0,1.0,0.0,0.8294600733880831,1.0,0.0,0.8523521192361434,1.0,0.0038910505836575876,0.0,0.0,3,1,2,1,4,3,4,53,80,6,58,11,18,62,0,14,23,1,1,2014-10-28 23:00:00
16293702123432443726,1.0,0.0,1.0,0.0,0.9623740462461413,1.0,0.0,0.9655333022822543,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,65,23,1,0,2014-10-28 23:00:00
16252865501953556446,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,1.0004291802656926,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,78,23,1,0,2014-10-28 23:00:00
16231836716986173453,0.0,0.0,0.0,0.0,0.9928359252140486,1.0,0.0,0.9967396367023754,0.6666666666666666,1.2568093385214008,0.9996107434799533,0.14646464646464646,2,1,1,1,4,3,3,0,0,6,93,29,1,0,0,0,23,1,1,2014-10-28 23:00:00
17474948954235296498,1.0,0.0,1.0,0.0,0.9923699691304094,1.0,0.0,0.9962738705170004,0.3333333333333333,0.1245136186770428,0.0,0.9545454545454546,3,1,2,1,4,3,2,53,80,6,25,11,3,0,0,32,23,1,0,2014-10-28 23:00:00
16202858023322967958,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.0,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,23,1,0,2014-10-28 23:00:00
16216965596584576868,1.0,0.0,1.0,0.0,0.822179509581222,1.0,0.0,0.8416394969725198,1.0,0.1245136186770428,0.9983032408100528,0.1919191919191919,3,1,2,1,4,3,4,53,80,6,23,62,3,62,0,96,23,1,0,2014-10-28 23:00:00
14392968830529472115,1.0,0.0,1.0,0.0,0.7352786999825266,0.0,5.0,0.7536096879366558,0.6666666666666666,0.0038910505836575876,0.0,0.050505050505050504,3,1,2,1,3,5,3,30,40,4,93,29,1,62,0,92,23,1,0,2014-10-28 23:00:00
14443409541810642770,1.0,0.0,1.0,0.6666666666666666,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,1,2,2,4,3,2,0,0,2,93,29,1,62,100,75,23,1,0,2014-10-28 23:00:00
14459270961285257462,1.0,1.0,1.0,0.0,0.9564913506901974,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,13,23,1,0,2014-10-28 23:00:00
14734549570912952838,1.0,0.0,1.0,0.0,0.9756537946298561,1.0,0.0,0.9878900791802515,0.0,0.0,0.9991915441506722,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,16,23,1,0,2014-10-28 23:00:00
14859809647208332499,1.0,0.0,1.0,0.0,0.5423728813559322,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,57,23,1,0,2014-10-28 23:00:00
14520822320394722033,1.0,0.0,1.0,0.0,0.9623158017356864,1.0,0.0,0.9655333022822543,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,23,1,1,2014-10-28 23:00:00
15266413457364181586,1.0,0.0,1.0,0.0,0.7794862834177879,1.0,0.0,0.7848160223567769,0.0,0.6342412451361867,0.9984130311105788,0.12626262626262627,3,1,2,1,4,3,1,53,80,6,94,11,3,62,0,0,23,1,1,2014-10-28 23:00:00
15380533349705480920,1.0,1.0,1.0,0.0,0.992602947172229,1.0,0.0,0.9962738705170004,0.3333333333333333,0.1245136186770428,0.0,0.9545454545454546,3,2,2,1,4,3,2,0,0,17,93,29,1,62,0,79,23,1,0,2014-10-28 23:00:00
1545387058823989903,1.0,1.0,1.0,0.0,0.6200128137923001,1.0,0.0,0.6474149976711691,0.6666666666666666,0.0038910505836575876,0.0,-0.03535353535353535,3,2,2,1,4,3,3,85,44,17,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
15763726620405704325,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,9,23,1,0,2014-10-28 23:00:00
1590008402809606398,1.0,0.0,1.0,0.0,0.9906808783272176,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989320398039744,0.9545454545454546,3,1,2,1,4,3,2,71,20,10,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
16082016542598671208,1.0,0.0,1.0,0.0,0.9623740462461413,1.0,0.0,0.9655333022822543,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,10,23,1,0,2014-10-28 23:00:00
15043937637818347392,1.0,0.0,1.0,0.0,0.5425476148872969,1.0,0.0,0.5486725663716814,0.0,0.0,0.0,0.2828282828282828,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,23,1,0,2014-10-28 23:00:00
5886917044607854650,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.0,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,87,0,2,1,2014-10-29 00:00:00
554582070159087345,1.0,0.0,1.0,0.0,0.9564331061797425,1.0,0.0,0.9795062878435026,0.6666666666666666,0.0,0.999580800670719,0.0,3,1,2,1,4,3,3,53,80,6,88,23,3,0,0,0,0,2,0,2014-10-29 00:00:00
5749853241126376829,1.0,1.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.0,0.9545454545454546,3,2,2,1,4,3,2,80,54,17,93,29,1,62,0,57,0,2,0,2014-10-29 00:00:00
5789982301026235041,1.0,0.0,1.0,0.0,0.975712039140311,1.0,0.0,0.9878900791802515,0.0,0.0,0.9984429739198132,1.0,3,1,2,1,4,3,1,53,80,6,45,11,11,0,0,0,0,2,0,2014-10-29 00:00:00
5868995152624306750,1.0,0.0,1.0,0.6666666666666666,0.9923699691304094,1.0,0.0,0.9962738705170004,0.3333333333333333,0.1245136186770428,0.0,0.9545454545454546,3,1,2,2,4,3,2,71,20,10,93,29,1,62,37,50,0,2,0,2014-10-29 00:00:00
6104571655342128507,1.0,1.0,1.0,0.0,0.6536198963247714,1.0,0.0,0.6748952026082906,0.6666666666666666,1.0,0.0,0.050505050505050504,3,2,2,1,4,3,3,80,54,17,93,29,1,62,0,45,0,2,0,2014-10-29 00:00:00
700973663194043455,1.0,0.0,1.0,1.0,0.8618440212010018,1.0,0.0,0.8756404285048905,0.3333333333333333,0.122568093385214,1.0000099809364114,0.24242424242424243,3,1,2,3,4,3,2,53,80,6,55,47,3,62,0,7,0,2,0,2014-10-29 00:00:00
6487684450015084166,1.0,0.0,1.0,0.0,0.9241074028772788,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,57,87,0,2,1,2014-10-29 00:00:00
6560573748767659996,1.0,0.0,1.0,0.6666666666666666,0.7794862834177879,1.0,0.0,0.7848160223567769,0.0,0.6342412451361867,0.9984130311105788,0.12626262626262627,3,1,2,2,4,3,1,53,80,6,94,11,3,62,0,81,0,2,0,2014-10-29 00:00:00
6738026326623083855,1.0,0.0,1.0,0.0,0.9484536082474226,1.0,0.0,0.9650675360968793,0.0,0.0,0.9989320398039744,0.1414141414141414,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,0,0,2,0,2014-10-29 00:00:00
6854522972787299736,1.0,0.0,1.0,0.0,0.9239326693459141,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.0,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,24,0,2,1,2014-10-29 00:00:00
6873980212746950374,1.0,0.0,1.0,0.0,0.9909138563690372,1.0,0.0,0.9958081043316255,0.3333333333333333,0.3735408560311284,0.9989420207403858,0.9545454545454546,3,1,2,1,4,3,2,61,3,17,93,29,1,62,0,43,0,2,0,2014-10-29 00:00:00
6207749329767897763,1.0,0.0,1.0,0.0,0.9242238918981885,1.0,0.0,0.9319981369352585,0.0,0.12840466926070038,0.9989420207403858,1.0,3,1,2,1,4,3,1,10,95,2,93,29,1,62,0,65,0,2,1,2014-10-29 00:00:00
5433791362898477971,2.6666666666666665,1.0,4.0,1.0,0.9437358029005766,1.0,0.0,0.9608756404285049,1.0,0.9961089494163424,0.0,0.4393939393939394,6,2,3,3,4,3,4,53,80,6,2,29,3,0,0,0,0,2,0,2014-10-29 00:00:00
354214600565846798,0.0,0.0,0.0,0.0,0.9791484652571495,1.0,0.0,0.9911504424778761,0.0,0.0,0.9988721541855057,1.0,2,1,1,1,4,3,1,72,0,6,93,29,1,0,0,0,0,2,0,2014-10-29 00:00:00
